Notes/Commentaires client,Last Review Date,Reviewed by,Section_ID,String_ID,"Page of Word 
Copy Deck 
(Maviret ONLY )",Target,Projet,Plural,en,fr
,11/28/2017,Abbvie Canada Translation , ,app_name,,Android,Maviret,,Maviret,Maviret
,8/24/2018,, ,app_name,,Android,Dermatology,,Dermatology,Dermatologie
,8/24/2018,, ,app_name,,Android,Rheumatology,,Rheumatology,Rhumatologie
,8/24/2018,, ,lang,,Android,All,,en,fr
,8/24/2018,, ,ok,,Mobile,All,,Ok,OK
,8/24/2018,,00.01 Introduction user,btn_patient,,Mobile,All,,I am a patient,Je suis un patient.
,8/24/2018,,00.01 Introduction user,btn_professional,,Mobile,All,,I am a health professional,Je suis un professionnel de la santé.
,8/24/2018,,00.02 Disclaimer,btn_agree,,Mobile,All,,Access the app,Accéder à l'application
,8/24/2018,,00.03 Login,btn_connection,,Mobile,All,,Connection,Connexion
,8/24/2018,,00.03 Login,btn_password_forgotten,,Mobile,All,,Password forgotten,Mot de passe oublié
,8/24/2018,,00.03 Login,placeholder_email,,Mobile,All,,Email,Courriel
,8/24/2018,,00.03 Login,placeholder_password,,Mobile,All,,Password,Mot de passe
,8/24/2018,,00.03 Login,text_login,,Mobile,All,,Check your email inbox for the first connection.,"Pour votre première connexion, vérifiez votre boîte de courriel."
,8/24/2018,,00.04 Password forgotten,btn_recover_password,,Mobile,All,,Recover my password,Récupérer mon mot de passe
,8/24/2018,,00.04 Password forgotten,text_password_forgotten,,Mobile,All,,Please enter the email associated with your account. You will receive information on how to recover your password.,Veuillez entrer l'adresse courriel associée à votre compte. Vous recevrez des renseignements pour récupérer votre mot de passe.
,8/24/2018,,00.05 Change password empty,btn_change_password_confirm,,Mobile,All,,Change my password,Changer mon mot de passe
,,,01.00 Home,tab_care,,Mobile,Maviret,,Abbvie Care,Abbvie Care
,8/24/2018,,01.00 Home,tab_content_library,,Mobile,All,,Library,Documents de référence
,11/28/2017,Abbvie Canada Translation ,01.00 Home,tab_delegates,,Mobile,Maviret,,HCV team,Équipe VHC
Vérifier contexte,11/28/2017,Abbvie Canada Translation ,01.00 Home,tab_dynamic_monograph,,Mobile,Maviret,,Tx duration,Durée du traitement
,8/24/2018,,01.00 Home,tab_home,,Mobile,All,,Home,Page d'accueil
,8/24/2018,,01.00 Home,tab_messages,,Mobile,All,,Messages,Messages
,8/24/2018,,01.00 Home,btn_log_out,,Mobile,All,,Log out,Fin de session
,8/24/2018,,01.01 Home Mandate,new_mandate,,Mobile,All,,New mandate for you,Nouvel objectif pour vous
,8/24/2018,,01.01 Home Survey,new_survey,,Mobile,All,,New survey for you,Nouveau sondage pour vous
,8/24/2018,,01.02 Home Mandate,current_mandate,,Mobile,All,,See current mandate,Voir l'objectif actuel
,8/24/2018,,01.02 Home Survey,current_survey,,Mobile,All,,See current survey,Voir le sondage actuel
,8/24/2018,,01.03 Options,btn_cancel,,Mobile,All,,Cancel,Annuler
,8/24/2018,,01.03 Options,btn_update_details,,Mobile,All,,Update my details,Mise à jour de mes renseignements
,8/24/2018,,01.04 Update my details place holder,btn_edit_password,,Mobile,All,,Edit password,Modifier mot de passe
,1/17/2019,PMac,01.05 Logout Confirmation,logout_abbvie_care,29,Mobile,Maviret,,Are you sure you want to log out from AbbVie Care?,Voulez-vous vraiment mettre fin à votre session AbbVie Care?
,8/24/2018,,01.05 Logout confirmation,text_logout_confirmation,,Mobile,All,,Are you sure you want to log out?,Voulez-vous vraiment mettre fin à votre session?
,8/24/2018,,01.06 Edit profile,picture_choice_btn_camera,,Mobile,All,,Take a picture,Prendre une photo
,8/24/2018,,01.06 Edit profile,picture_choice_btn_file,,Mobile,All,,Choose a picture,Choisir une photo
,8/24/2018,,01.06 Edit profile,placeholder_postal_code,,Mobile,All,,Postal code,Code postal
,8/24/2018,,01.07 Change password empty,hint_confirm_password,,Mobile,All,,Confirm new password,Confirmer mot de passe
,8/24/2018,,01.07 Change password empty,hint_new_password,,Mobile,All,,New password,Nouveau mot de passe
,8/24/2018,,01.07 Change password empty,hint_old_password,,Mobile,All,,Current password,Mot de passe actuel
,8/24/2018,,01.07 Change password empty,text_password_edit,,Mobile,All,,"Please enter a password of at least 8 characters, 2 specials characters or uppercase","Entrez un mot de passe de 8 caractères minimum, 2 charactères spéciaux ou majuscules"
,8/24/2018,,02.00 Mandates,active_participant_title,,Mobile,All,,{{number}} participant,{{number}} participant
,8/24/2018,,02.00 Mandates,active_participant_title,,Mobile,All,X,{{number}} participants,{{number}} participants
