Notes APPCOM,Notes/Questions client,Reviewed by,Last review date,Section,String_ID,Android_ID,Web_ID,IOS_ID,Target,Plural,fr,en
,,Scott Cameron,26 juillet 2018,Navigation,,feature,,HOME_TABBAR_ACCUEIL,Mobile,,En vedette,Featured
,,Scott Cameron,26 juillet 2018,Navigation,flyer_current,,,,Android,,Circulaire,Flyer
,,Scott Cameron,26 juillet 2018,Navigation,,flyer_next,,HOME_TABBAR_NEXT_CIRCULAIRE,Mobile,,Prochaine circulaire,Upcoming Flyer
,,Scott Cameron,26 juillet 2018,Navigation,,shopping_list,,HOME_TABBAR_GROCERYLIST,Mobile,,Liste,List
,,Scott Cameron,26 juillet 2018,Navigation,coupon_detail_title,,,,Android,,Détails,Details
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_COUPON_DETAIL,,,,IOS,,Détails,Details
,,Scott Cameron,26 juillet 2018,Navigation,,card_metro_et_moi,,HOME_TABBAR_METROANDME,Mobile,,metro&moi,metro&moi
,,Scott Cameron,26 juillet 2018,Misc,card_help_title_mm,,,,Android,,Ma carte metro&moi,My card metro&moi
,,Scott Cameron,26 juillet 2018,Misc,card_help_title_am,,,,Android,,Ma carte AIR MILES<sup><small>MD</small></sup>,My AIR MILES® Card
,,Scott Cameron,26 juillet 2018,Misc,card_help_title_tb,,,,Android,,Ma carte Thunder Bucks,My Thunder Bucks Card
,,Scott Cameron,26 juillet 2018,Errors,,error_no_data,,NO_DATA_AVAILABLE,Mobile,,Aucune donnée disponible,No data available
,,Scott Cameron,26 juillet 2018,Errors,,error_no_network,,NO_NETWORK_MESSAGE,Mobile,,Aucune connexion internet,No internet connection
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_add,,ITEM_ADDTOLIST,Mobile,,Ajouter à la liste,Add to list
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_remove,,ITEM_REMOVEFROMLIST,Mobile,,Retirer de la liste,Remove from list
,,Scott Cameron,26 juillet 2018,Errors,flyer_no_network_text,,,,Android,,Aucune donnée disponible,No data available
,,Scott Cameron,26 juillet 2018,Flyers,,flyer,,HOME_TABBAR_CIRCULAIRE,Mobile,,Circulaire,Flyer
,,Scott Cameron,26 juillet 2018,Flyers,,feature_flyer_title,,ACCUEIL_SPECIAUX_TITLE,Mobile,,Offres de la semaine,This week's specials
,,Scott Cameron,26 juillet 2018,Flyers,,feature_flyer_all,,ACCUEIL_SPECIAUX_CIRCULAIRE,Mobile,,Voir la circulaire,See the flyer
,,Scott Cameron,26 juillet 2018,Flyers,,feature_coupon_title,,ACCUEIL_COUPONS_TITLE,Mobile,,Tous les coupons,See all the coupons
,,Scott Cameron,26 juillet 2018,Flyers,,feature_coupon_all,,ACCUEIL_COUPONS_ALL,Mobile,,Tout,All
,,Scott Cameron,26 juillet 2018,Home,,french,,ACCUEIL_LANGUAGE_NAME_FRENCH,Mobile,,Français,Français
,,Scott Cameron,26 juillet 2018,Home,,english,,ACCUEIL_LANGUAGE_NAME_ENGLISH,Mobile,,English,English
,,Scott Cameron,26 juillet 2018,Home,,notification,,ACCUEIL_NOTIFICATION_TITLE,Mobile,,Notification,Notifications
,,Scott Cameron,26 juillet 2018,Home,,language,,ACCUEIL_LANGUAGE_TITLE,Mobile,,Langue,Language
,,Scott Cameron,26 juillet 2018,Home,,faq,,ACCUEIL_FAQ_TITLE,Mobile,,FAQ,FAQ
,,Scott Cameron,26 juillet 2018,Home,,information,,ACCUEIL_INFORMATION_TITLE,Mobile,,Information,Information
,,Scott Cameron,26 juillet 2018,Store,feature_store_hour,,,,Android,,Ouvert aujourd'hui : {{text}},Open today : {{text}}
,,Scott Cameron,26 juillet 2018,Store,,feature_store,,MY_STORE,Mobile,,Mon épicerie,My preferred store
,,Scott Cameron,26 juillet 2018,Store,,feature_store_change,,MODIFY,Mobile,,Changer,Change
,,Scott Cameron,26 juillet 2018,Errors,,flyer_error_text,,FLYER_ERROR_MESSAGE,Mobile,,Une erreur est survenue lors du chargement,An error occured when loading the flyer
